id,target
925,29.437974543872723
926,52.73265955731018
927,55.884314153497144
928,60.961983388800796
929,42.90241074844391
930,29.35857554162103
931,16.25681291557227
932,31.507718671985348
933,40.92511847947878
934,24.009465072962016
935,62.705143028327434
936,36.26803643498078
937,34.38719711357565
938,54.71281382881241
939,44.80090686969325
940,32.07314217631424
941,29.32130164879533
942,60.39701376441893
943,57.214608428186395
944,27.713128478405885
945,36.58354973321375
946,54.79924473674031
947,21.833108974778447
948,62.56653771686844
949,29.159181954949688
950,54.77122334271033
951,32.40679093716924
952,60.7901749282288
953,32.60484115653672
954,11.176935703021512
955,23.3154090570089
956,19.01703207290766
957,60.21446529405933
958,24.362435862605615
959,27.466151901612648
960,21.732917802675008
961,34.01940546698863
962,33.06435131346297
963,61.80852656968278
964,47.59888648970963
965,31.33012383406697
966,55.77968500351742
967,43.84824981062292
968,30.127063156053776
969,36.01763354661779
970,30.95780441133966
971,40.03182332675244
972,32.85534065173238
973,39.15714942821286
974,32.10679070285756
975,50.6836616599758
976,31.323453773050204
977,13.658680077238254
978,21.63217502179278
979,23.071959863248306
980,18.78780919139706
981,25.82601812853884
982,56.1972561337179
983,57.20524598964282
984,46.80480470781518
985,23.569658514539945
986,58.56951937313373
987,38.701614342959836
988,32.3819685968918
989,41.36753126122601
990,49.65549282830144
991,31.313700034166455
992,19.890511708244553
993,47.68803284625884
994,51.9444616799459
995,32.16169430944615
996,15.063959871001453
997,24.044262096209955
998,13.406028560300085
999,51.9215109892181
1000,24.18138022710514
1001,34.12081703566867
1002,31.152104687643533
1003,20.2037151317681
1004,53.5510216833829
1005,35.53985800694005
1006,36.93975052395317
1007,41.50201184984741
1008,32.812113478323596
1009,44.360212221282225
1010,63.07718611875823
1011,29.400389124428727
1012,31.74055929213307
1013,20.644212000439982
1014,30.509019882920068
1015,62.13455019457853
1016,36.83275327847707
1017,36.063718971928104
1018,44.66788694874444
1019,27.675013622224483
1020,56.37456745023812
1021,40.03825788918345
1022,37.730608014271645
1023,34.56434497487743
1024,20.999912559807704
1025,32.50768980945393
1026,29.556706331369707
1027,51.43396281009219
1028,49.86928168953698
1029,33.75490313389346
1030,36.152407671802656
